feature,importance_combined,importance_logistic,importance_tree,rank,label_policy
amount_std_24h,0.1840891838496274,0.2992112002872165,0.06896716741203834,1,transaction
Time,0.16989722229032672,0.013139534743751182,0.32665490983690226,2,transaction
uid_amount_std_7d,0.15299577679665297,0.28787530789839777,0.018116245694908172,3,transaction
avg_amount_24h,0.1518757177832019,0.10720542428177253,0.19654601128463128,4,transaction
uid_tx_count_7d,0.07939266714261585,0.006923526690520688,0.15186180759471102,5,transaction
uid_avg_amount_7d,0.07792005769047047,0.09841085261270571,0.05742926276823525,6,transaction
tx_count_1h,0.07206146306315085,0.13003963651762365,0.014083289608678048,7,transaction
tx_count_24h,0.07002891164864601,0.008183508022497846,0.13187431527479418,8,transaction
time_since_last_tx,0.0072905600779519675,0.014542779534375844,3.83406215280909e-05,9,transaction
uid_time_since_last_tx,0.007272708173748033,0.014544792026544061,6.243209520042143e-07,10,transaction
V3,0.0066617544068897925,0.0018527774302342852,0.0114707313835453,11,transaction
V1,0.004778593465161559,0.00032914312093437975,0.009228043809388738,12,transaction
V28,0.001998617672099962,2.4819111051957005e-05,0.0039724162331479665,13,transaction
V12,0.0018744497321175107,0.0031939966526056515,0.0005549028116293699,14,transaction
V11,0.0017176207527771661,0.001833337218300391,0.0016019042872539415,15,transaction
V25,0.0013814060383748996,0.0003861748779511471,0.002376637198798652,16,transaction
V13,0.0010887588591760697,0.0019777043966475315,0.00019981332170460812,17,transaction
V9,0.0010138546177411133,0.0019190772728264632,0.00010863196265576344,18,transaction
V14,0.0010108205362150862,0.0016427693329332076,0.0003788717394969646,19,transaction
V22,0.000617238352909616,0.00037845354036798766,0.0008560231654512444,20,transaction
V7,0.0005968230658653004,0.0007541413506175037,0.0004395047811130971,21,transaction
V15,0.0005926113021326291,0.00019428358218296195,0.0009909390220822962,22,transaction
V2,0.0005760796414728112,0.0010180350567140111,0.00013412422623161147,23,transaction
V5,0.00046411516481727,0.0003100822617671143,0.0006181480678674257,24,transaction
V17,0.00044696678321750813,0.0008287299607999325,6.52036056350837e-05,25,transaction
V10,0.00036310125561216664,0.0007150543265155761,1.1148184708757201e-05,26,transaction
V4,0.00035369804599808376,0.0006542649313652642,5.313116063090326e-05,27,transaction
amount_over_user_avg,0.00032126985218407293,0.0005687102756624929,7.382942870565298e-05,28,transaction
V23,0.0002533688441311964,4.867597479350414e-05,0.00045806171346888863,29,transaction
V21,0.00019840281421981847,0.00023136429892447642,0.00016544132951516052,30,transaction
V6,0.0001938117128240513,0.00018993508841559845,0.00019768833723250416,31,transaction
V8,0.00011772803422846321,0.00013422433595338006,0.00010123173250354635,32,transaction
Amount,9.878185498411201e-05,8.209776715001767e-05,0.00011546594281820633,33,transaction
V16,9.757728789128146e-05,0.00019459216915487763,5.624066276852896e-07,34,transaction
V26,9.222123762845151e-05,0.00016761196704889695,1.6830508208006084e-05,35,transaction
V27,8.284651536480565e-05,5.5126490735578354e-05,0.00011056653999403294,36,transaction
V19,7.719345613953884e-05,0.0001524759632402558,1.910949038821894e-06,37,transaction
V24,5.0500515137969825e-05,3.8289449698826946e-06,9.717208530605696e-05,38,transaction
V18,4.073507457119894e-05,5.378892043582663e-05,2.7681228706571258e-05,39,transaction
V20,1.4784591724277132e-05,2.816076429400731e-05,1.4084191545469564e-06,40,transaction
