candidate,dataset_source,split_mode,precision,recall,f1,false_positive_rate,pr_auc,roc_auc,tn,fp,fn,tp,window_id,validation_mode,window_config,train_groups,validation_groups
xgboost_default,ieee_cis,temporal_holdout,0.868663594470046,0.3704552898788077,0.5194029850746269,0.0024164829574359844,0.5896709691006646,0.9092818578485939,70593,171,1922,1131,0,temporal_holdout,4:1:1,"0,1,2,3",5
xgboost_tuned,ieee_cis,temporal_holdout,0.8329779673063256,0.3838847035702588,0.525560538116592,0.003320897631564072,0.571385854567297,0.898555368450388,70529,235,1881,1172,0,temporal_holdout,4:1:1,"0,1,2,3",5
xgboost_default,ieee_cis,temporal_holdout,0.7318045862412762,0.29764801297648014,0.4231767079850101,0.0037700943224341634,0.47072385242724496,0.892388016597704,71082,269,1732,734,1,temporal_holdout,4:1:1,"1,2,3,4",6
xgboost_tuned,ieee_cis,temporal_holdout,0.6888701517706577,0.3313057583130576,0.4474260679079956,0.005171616375383666,0.46697878818992156,0.8884991026450995,70982,369,1649,817,1,temporal_holdout,4:1:1,"1,2,3,4",6
xgboost_default,ieee_cis,temporal_holdout,0.8106508875739645,0.31422018348623854,0.45289256198347105,0.0026965913400092694,0.48912731132960996,0.874821426094117,71009,192,1794,822,2,temporal_holdout,3:1:1,"0,1,2",4
xgboost_tuned,ieee_cis,temporal_holdout,0.7931707317073171,0.31077981651376146,0.44658060972260366,0.0029774862712602353,0.464874839562437,0.8598051948553963,70989,212,1803,813,2,temporal_holdout,3:1:1,"0,1,2",4
xgboost_default,ieee_cis,temporal_holdout,0.8521072796934865,0.3642319030461841,0.510325837540156,0.0027273755016675146,0.5778894492200503,0.9064278660514618,70571,193,1941,1112,3,temporal_holdout,3:1:1,"1,2,3",5
xgboost_tuned,ieee_cis,temporal_holdout,0.838733986435569,0.3645594497215853,0.5082191780821917,0.0030241365666157935,0.5714506982758959,0.9006794922546996,70550,214,1940,1113,3,temporal_holdout,3:1:1,"1,2,3",5
xgboost_default,ieee_cis,temporal_holdout,0.744138634046891,0.2960259529602595,0.4235567159849144,0.003517820352903253,0.4699572877501593,0.8907085544211639,71100,251,1736,730,4,temporal_holdout,3:1:1,"2,3,4",6
xgboost_tuned,ieee_cis,temporal_holdout,0.7402843601895734,0.3167072181670722,0.44362397046293667,0.0038401704250816387,0.4740763958414668,0.8849840728328613,71077,274,1685,781,4,temporal_holdout,3:1:1,"2,3,4",6
xgboost_default,ieee_cis,month_group_fold,0.9096844396082698,0.2773722627737226,0.4251207729468599,0.0011722501553584543,0.5112450416688177,0.8720887557591905,70721,83,2178,836,5,month_group_fold,expanding_gap1,0,2
xgboost_tuned,ieee_cis,month_group_fold,0.8888888888888888,0.26277372262773724,0.4056338028169014,0.0013982260889215299,0.48286620982228184,0.8479783152886852,70705,99,2222,792,5,month_group_fold,expanding_gap1,0,2
xgboost_default,ieee_cis,month_group_fold,0.8765217391304347,0.33689839572192515,0.48672139063254466,0.0020049134498630445,0.5456098731699751,0.88666161704039,70684,142,1984,1008,6,month_group_fold,expanding_gap1,"0,1",3
xgboost_tuned,ieee_cis,month_group_fold,0.8136739293764087,0.3619652406417112,0.5010409437890354,0.0035015389828594017,0.5238915036361242,0.8677996603410542,70578,248,1909,1083,6,month_group_fold,expanding_gap1,"0,1",3
xgboost_default,ieee_cis,month_group_fold,0.8106508875739645,0.31422018348623854,0.45289256198347105,0.0026965913400092694,0.48912731132960996,0.874821426094117,71009,192,1794,822,7,month_group_fold,expanding_gap1,"0,1,2",4
xgboost_tuned,ieee_cis,month_group_fold,0.7931707317073171,0.31077981651376146,0.44658060972260366,0.0029774862712602353,0.464874839562437,0.8598051948553963,70989,212,1803,813,7,month_group_fold,expanding_gap1,"0,1,2",4
xgboost_default,ieee_cis,month_group_fold,0.868663594470046,0.3704552898788077,0.5194029850746269,0.0024164829574359844,0.5896709691006646,0.9092818578485939,70593,171,1922,1131,8,month_group_fold,expanding_gap1,"0,1,2,3",5
xgboost_tuned,ieee_cis,month_group_fold,0.8329779673063256,0.3838847035702588,0.525560538116592,0.003320897631564072,0.571385854567297,0.898555368450388,70529,235,1881,1172,8,month_group_fold,expanding_gap1,"0,1,2,3",5
xgboost_default,ieee_cis,month_group_fold,0.7815384615384615,0.30900243309002434,0.44289450741063646,0.002985241972782442,0.4763525990449646,0.8898084402386052,71138,213,1704,762,9,month_group_fold,expanding_gap1,"0,1,2,3,4",6
xgboost_tuned,ieee_cis,month_group_fold,0.733567046450482,0.33941605839416056,0.46409758802328804,0.004260627040966489,0.4897496544212207,0.8900360284375076,71047,304,1629,837,9,month_group_fold,expanding_gap1,"0,1,2,3,4",6
xgboost_default,ieee_cis,month_group_fold,0.7972027972027972,0.3462414578587699,0.48279512969825306,0.003259205147296405,0.5287906895035577,0.8971472045417583,70951,232,1722,912,10,month_group_fold,expanding_gap1,"0,1,2,3,4,5",7
xgboost_tuned,ieee_cis,month_group_fold,0.7542242703533026,0.37281700835231585,0.49898373983739835,0.004495455375581248,0.5354497731233482,0.8933984716753084,70863,320,1652,982,10,month_group_fold,expanding_gap1,"0,1,2,3,4,5",7
